Document Number;Title;Contract Number;Originator;Unit;Discipline;Document Type;System;WBS;Weight;Revision;Revision Date;Status;Class;Received Date;Created;Return Code;Review Transmittal Sent date;Review Transmittal Due date;Review Transmittal Lead Reviewer Name;Review Transmittal Lead Reviewer Completed On date;Review Transmittal Approver Name;Review Transmittal Approver Completed On date;Outgoing Transmittal Name or Number;Outgoing Transmittal Status;Outgoing Transmittal Sent date
FAC10005-ABE-500-ELE-CER-0001;TYPE AND SPECIAL TEST CERTIFICATES;FAC10005;ABE;500;ELE;CER;;;;0;2014-11-22;IFI;3;2015-03-31;2015-05-11;;;;;;;;;;
FAC10005-ABE-500-ELE-CER-0001;TYPE AND SPECIAL TEST CERTIFICATES;FAC10005;ABE;500;ELE;CER;;;;1;2015-05-05;IFI;3;2015-05-06;2015-05-11;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;0;2014-11-24;IFI;3;2015-02-02;2015-02-03;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;1;2014-11-26;IFI;3;2015-02-03;2015-02-03;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;2;2015-01-12;IFR;3;2015-02-03;2015-02-03;0;2015-02-03;2015-02-09;Abdelhak Taibi;2015-02-09;;2015-02-09;;;
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;3;2015-02-05;IFI;3;2015-02-22;2015-02-23;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;4;2015-02-17;IFR;3;2015-02-22;2015-02-23;2;2015-02-23;2015-03-01;Abdelhak Taibi;2015-02-25;;2015-02-25;FAC10005-GTG-TRE-TRS-12146;Completed;2015-03-01
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;5;2015-03-23;IFR;3;2015-03-25;2015-03-27;0;2015-03-27;2015-04-01;Abdelhak Taibi;2015-03-31;;2015-03-31;;;
FAC10005-ABE-500-ELE-DTS-0001;ELECTRICAL EQUIPMET DATA SHEETS-TRANSFORMERS;FAC10005;ABE;500;ELE;DTS;;;;6;2015-03-31;IFR;3;2015-04-05;2015-04-07;0;2015-04-07;2015-04-12;Abdelhak Taibi;2015-04-09;;2015-04-09;;;
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;0;2014-12-22;IFR;3;2015-02-03;2015-02-03;2;2015-02-03;2015-02-09;Abdelhak Taibi;2015-02-09;;2015-02-09;FAC10005-GTG-TRE-TRS-11772;Completed;2015-02-09
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;1;2015-02-06;IFR;3;2015-03-06;2015-03-10;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;2;2015-03-02;IFR;3;2015-03-06;2015-03-10;0;2015-03-10;2015-03-12;Abdelhak Taibi;2015-03-12;;2015-03-12;;;
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;3;2015-03-12;IFR;3;2015-03-16;2015-03-23;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;4;2015-03-27;IFR;3;2015-03-31;2015-04-10;;;;;;;;;;
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;5;2015-03-31;IFR;3;2015-04-08;2015-04-10;0;2015-04-10;2015-04-15;Abdelhak Taibi;2015-04-14;;2015-04-14;;;
FAC10005-ABE-500-ELE-DTS-0002;ELECTRICAL EQUIPMET DATA SHEETS-RESISTORS;FAC10005;ABE;500;ELE;DTS;;;;6;2015-04-08;IFR;3;2015-04-19;2015-04-21;0;2015-04-21;2015-04-26;Abdelhak Taibi;2015-04-23;;2015-04-23;;;
